22,atom,lvlMO,0.1,0.8,0.1,0,0.7,4.7,14.9,0,20.8,11.7,1.5,0,0.1,4.1,0,2.6,0.9,0.1,0.1,0.8,0.1,0.7
23,atom,lvlMO,0,0,0,0.1,0,1.7,0.8,1.4,1.3,2.8,1.3,2.3,1.3,0.3,2.3,0.3,0.4,1.8,1.5,1.1,1.5,0.4
24,atom,lvlMO,0.3,0.2,0.5,0.6,0.1,2.5,1.7,2.5,2.5,3.4,2.2,0.3,1,0.6,2.7,0.3,1.3,0.9,2.9,3.6,2.8,3.2
25,atom,lvlMO,0.5,0,0.7,0.5,0,16.8,1.5,8,15.2,2.5,2,3.4,1.4,2.6,2.8,1,1.4,1.4,3.7,7.3,15.4,2.3
26,atom,lvlMO,0.2,0,0.3,0.2,0,8,0.4,3.5,7,1.7,0.4,1.7,0.4,0.9,1.3,0.3,0.9,0.4,0.7,0.7,2.4,0.1
27,atom,lvlMO,0,0,0.1,0,0,4.4,2.2,2.7,5.8,4.7,0.2,0.6,0.2,0.2,0.5,0.1,0,0.1,0.3,0.9,1.3,0.5
28,atom,lvlMO,0.3,0.3,0.3,0.4,0.1,2.6,0.9,2.3,1.3,1.3,2.9,2.8,1,2.4,1.1,1.2,3.2,0.6,5.1,2.1,2.7,2
29,atom,lvlMO,0.9,2.3,4.2,7.7,0.6,1.3,4.2,7.7,0.3,0.3,0.4,0.2,0.6,0.2,0.1,1,0.8,0.8,2.7,2.2,2.8,3.7
30,atom,lvlMO,5.9,4.8,2.5,11.3,2.9,1.1,1.3,2.8,0.8,0.5,4,0.6,1.8,0.8,1.6,1.8,2.8,0.6,3.6,2.3,3.9,3.2
31,atom,lvlMO,10.7,0.4,13.1,1,0.8,0.7,2.8,3.4,1.1,2.1,0.3,2.2,3.8,0.5,1.1,0.5,0.6,0.8,3.9,1.6,1.2,2.7
32,atom,lvlMO,6.5,3.3,3.5,11,2,0.1,0.7,1,0.3,0.5,0.8,1.9,1.6,0.6,1.6,1.7,1.8,1.9,6.4,1.8,1.2,5
33,atom,lvlMO,1.1,2,5.1,9.3,0.6,0.5,4,7,0.1,0.5,1.1,0.2,0.7,1.6,0.9,1.1,0.9,0.7,9.5,1.1,5.3,6.8
34,atom,lvlMO,0.3,0.6,1.2,4.6,0.9,0.7,1.1,3,0,0,0.7,0.4,0.5,1.6,0.3,0.6,0.1,1,0.8,0.1,1.2,0.9
35,atom,lvlMO,9.7,0.8,10.9,3,1.3,0.7,2.2,3,0.2,0.3,0.9,0.4,4.3,2.3,3.1,1.5,1.2,1.2,5.9,1.4,1,4.6
36,atom,lvlMO,0.0,0.0,0.0,0.0,0,0.7,1.2,2.1,0.1,2.7,0,8.5,5.3,0,12.2,0.3,1,4.3,0.8,2.5,0.3,0.5
37,atom,lvlMO,0,0,0.1,0.2,0,0.2,2.9,0.7,3.4,4.2,4.9,0.1,2.8,1.5,6.5,0,4.4,0.4,0.4,2.6,0.5,1.2
38,atom,lvlMO,0.8,0.3,0.8,0.1,0.4,3.7,1.4,0.8,1.1,2.6,0.3,0,0,4.7,0.9,0.9,4.7,0.3,0.5,2.1,0.1,0.6
39,atom,lvlMO,0.1,0.4,0.1,0.4,0.1,0,1,1.1,0.4,1.3,9.1,6,0.4,1.6,0.3,0.4,3,0.8,2.9,0.4,1.4,0.4
40,atom,lvlMO,0.2,0.4,0.2,0.7,0.1,0.1,1.3,0.5,0.5,1.1,11,0.8,4.3,0.6,1.9,1.3,9.8,0.5,0.4,0.9,1.5,0.7
41,atom,lvlMO,0.6,0.2,0.6,0.1,0.2,1.2,2.4,0.4,2.6,7,0.1,5.3,9.7,0.2,2.8,0.2,0.7,3,0.5,0.2,0.9,0.4
42,atom,lvlMO,0.2,0.1,0.1,0.5,0,0,0.3,0.2,0.2,0.6,0.1,5.1,3,1.1,5.5,3.7,7.6,8.1,0.7,0.1,0.8,0.6
43,atom,lvlMO,0.6,0,0.7,3.2,0.3,1.4,1.4,2.7,0.1,0.2,1.6,0.2,11.9,2.7,9.2,0.2,4,1.2,0.6,0.8,0.9,1.6
44,atom,lvlMO,1.3,1.4,4,24.2,3.8,3.7,2.8,11,0,0.1,2.4,1.8,0.8,6.5,0.2,0.8,0.6,2.8,0.2,0.5,0.2,1.2
45,atom,lvlMO,0,0,0,0.1,0.2,7.5,12.2,8.7,20,25.4,0,1.2,0.1,0.3,0.1,0.1,0.4,0,0.1,0.3,0.6,0.1
46,atom,lvlMO,0,0,0,0.4,0,3.4,3.8,4.8,0,9.3,6.8,5.1,2.9,2.1,1,1.6,0.6,5.1,0.5,0.4,2.6,0.7
